v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20
-0.9863937340286055,-0.3107338004508325,0.8613374325108282,-0.9927239133581348,-0.5065978580026308,-1.562369610379044,2.2740669116848005,0.032686346611082634,-0.9076402729334802,-0.8849813872798172,0.8780326043425868,1.1771303846914396,-0.3333768542515025,-0.4966487647608301,-0.659935811432027,0.2663571645345863,0.9532233291062853,0.3466943164126728,1.5912980725528314,-0.2586986247249422
0.8168374048962991,0.25541120605270035,0.18880285340622197,0.1697860257821711,0.2631375709563811,1.5359140562143616,0.2010421436241635,-0.031039213140562336,0.669789215509399,0.9586714779786197,-0.8283949399371332,-0.9629625051435923,-0.1817026627615266,1.283370197168873,0.28623977967859837,-0.40059247353654814,-1.0423295662810284,-0.3711850824663586,-1.4370427515608113,-0.010596530745704422
0.7632120339922868,0.25496817737861016,0.8469146627418019,0.24437856649127815,1.5831596797692826,-0.6353474508671989,0.8966922807558585,0.004961381525592799,1.32561802598428,-1.0353521428858299,0.0922036919859569,-1.0008660918089927,-0.35148949514469663,-0.1636670967683123,-1.0022491651106917,1.1651842496555638,1.1893349101127857,0.37225725274376753,-0.3226484339756696,1.9127367800047828
0.5886841996899134,0.19053380558719726,1.9479619801796038,2.1120301826589203,0.7190170667421457,0.28732163338342354,1.0285746641425808,-0.00892515183418839,0.7597287460490354,-0.07353031337631108,-0.25411727071499646,-0.7340244657469931,-1.8162755164207611,1.1688226898938332,0.24496964970474996,0.32070984937972113,0.10513648593008318,0.017141533083355746,-0.6318642165576225,0.7534510544561456
0.44677432255924165,0.15333946436543622,1.4778438535986427,-1.0589968538956023,1.2613519184727326,-0.8899441980244571,-0.4248072072183437,0.0114018190834513,0.9510891087859097,-1.089238432884984,0.2707012225237503,-0.6111945791769438,-1.8111387698390813,0.8146771747562134,0.4542276369874266,1.0672600885746455,1.2374614034102465,0.39782644227729586,0.06634239709458431,1.6007339170651735
1.4011514963664364,0.45284198300649586,-0.38191910900506026,1.2427277386035203,1.6576750873091628,0.7669853282321042,1.932768618764172,-0.022606592188250788,1.780167523707683,-0.0974872546987274,-0.6396099607740052,-1.7430222072202604,1.041534215364395,1.0839631807650125,-0.5639644700164368,0.7015309500767113,0.16339458222900816,0.011931374903880368,-1.544876983693366,1.7161337996781654
-0.24377371011908344,-0.0664634671305676,-0.18831263600478493,-1.2339952855248242,0.7210312800545887,-1.6962676367659786,0.8087731355874964,0.02956939324793954,0.21851680077050784,-1.4406860535630341,0.7651267733199212,0.22692249350031135,0.35508113505606315,0.04536760233084142,-1.1128410617824982,1.0399947544171384,1.6044528021985054,0.5407045726818984,1.038747898880023,1.1526946151342925
0.6854796849268375,0.22013766516223274,0.8733705790284997,-0.627357845095821,0.6959322193261428,0.5533447081694144,0.9175065370827875,-0.013981501547943895,0.810701483042865,0.11843492416898495,-0.3874328038163577,-0.8440323463457229,-0.6104569510782792,0.04080770318615734,-1.0613390524682356,0.21076841051038916,-0.10616271906449248,-0.056023616426728255,-0.8435473578150731,0.6741758549109412
1.2864095914402263,0.4064469951703745,2.606038703520544,-1.7726115499081017,0.7591630298143175,1.8851004047031692,-1.8499410508255145,-0.040126943429596204,1.2352376578542401,1.0119430887395773,-1.081300166098696,-1.5426064418170573,0.1423416403923406,0.26860218217627496,0.83447487097887,-0.23400055601158332,-1.083845205856881,-0.3991887970814784,-2.0001794258704932,0.47896985644014056
1.167960440898696,0.3710740895142803,-0.6352892884042657,-0.7725264122125212,0.8573291477822724,1.4513196201635428,1.6591820027947077,-0.03216380185225107,1.2094492784782909,0.6760724000082197,-0.8728734871762875,-1.4132761146568242,0.033419503469721244,0.012306613390391793,0.4821352965860822,-0.01897707551127409,-0.7121781528207385,-0.2720613160312512,-1.6878108738195516,0.6764994018103302
-2.6445255119890865,-0.8730144431435524,-0.12329245665417896,2.335496933403747,-4.629681393741213,0.8762646649128939,1.4942530259819844,0.0045473142088119575,-4.145340799596507,2.351466731440886,0.2349490492773636,3.403270734306532,-0.5320770035530187,0.6337024407792741,0.9611638309676432,-3.0519898306206446,-2.7364257159839447,-0.8296145959942588,1.7708758172015484,-5.3970077285731
1.2951142967227491,0.42004523356686113,-0.0004860267401167548,1.3871915471560756,1.652948159623548,0.5220343399469072,-1.3073579396487454,-0.01782978073355477,1.7086209475718603,-0.264437158001566,-0.5130082181410748,-1.6202414356638295,0.03781526405473471,-2.2462443512118098,-0.33023749274920583,0.7874154173241147,0.3463137829725784,0.07594236395409572,-1.3358782684175965,1.759824034478341
1.9886357383898499,0.635885717192328,0.7892516369974553,-1.673455085911859,1.793466146476672,1.9544137700139335,0.7727915823902971,-0.04628831797980045,2.233915538997431,0.6692072916371873,-1.2700359724203243,-2.431559623951146,-0.20204567482900224,0.4678773528331214,-0.6527824893753146,0.35187260282241845,-0.6727491776614345,-0.2837786765589517,-2.6192036234532883,1.631649691059028
0.8362754831289725,0.26542901588592654,-0.7847854010364502,0.07772505009197328,0.5921463992535797,1.0727807743130804,0.19423075394179476,-0.023581151767452336,0.8546198207161,0.5154308629803404,-0.6390534249861943,-1.0102829685840466,0.10026255579894414,-1.1042628477242138,1.5860826939644446,-0.03858340162434454,-0.5450523269687696,-0.20647474917996028,-1.2250573961223268,0.4531660375498145
0.8565393815724165,0.28046095640674473,-0.547441409761855,0.40165452032789967,1.3110185867905424,0.0080183125331176,0.7932234151490895,-0.0062600026894287075,1.244001794683707,-0.4894277750737672,-0.1981934792343093,-1.0880370709162397,0.25533100390686714,-0.2582845587369512,-0.4055415513004068,0.7715197037257853,0.5813906844496517,0.16734953650875203,-0.7173510427351065,1.4770436095907233
-1.6955145368458149,-0.5477704299946532,-1.1989673841705653,0.4553229387341653,-1.9889281716156548,-0.9544415870617715,-1.2896085833865287,0.02778772899931991,-2.1452596110103825,0.09341659440117438,0.7849962538960484,2.1079220312880746,0.8534018458936791,-1.119379788114796,0.11005880810913679,-0.8293405589374564,-0.17021867481854136,-0.005295844959664009,1.8824035368176149,-2.052226378757584
1.8204676624041407,0.5848573361699266,-1.3770812391118676,0.486731444520863,1.866669354277592,1.4409965207086208,-0.03153474103017889,-0.03666310186115132,2.162677120588174,0.2879033225676803,-1.016981761764785,-2.24293959370993,0.08240790846752592,0.9071233523851299,-0.10066255227642797,0.5809802569976769,-0.2521098254214178,-0.13886857416082235,-2.226189771166957,1.816962002334456
1.1007431387701754,0.34581743314504443,-0.5598151693915648,-0.27419287448653973,0.48842733150574136,1.8625461419505436,-0.239388912436109,-0.0384285392402658,0.9726193320860831,1.098617918454204,-1.029630098547525,-1.3077764315060478,0.07756055060950258,0.660660495568816,-1.6722949359977248,-0.38575986734674633,-1.188120201685506,-0.4282344608590272,-1.8344282669835377,0.17813103805180275
-0.49167411735263866,-0.15320815374391114,0.04512407050897878,0.25182466809349435,-0.11497153382719226,-0.9917231870347464,-0.38610681089438104,0.019785904734827955,-0.380442220357767,-0.639743029795347,0.5267538004193904,0.5763472601000753,0.8584056140934583,0.11234156623640577,1.9376764449707151,0.2911076680898725,0.6976358970983205,0.24677103862061267,0.8981081597992079,0.06879955776133544
-1.0748276109985229,-0.3571155604160793,0.6193514123950937,-1.787793042301794,-2.0694194963335932,0.6468306673215749,-2.8193657381238957,-0.0029201647718218662,-1.783062675734357,1.2268408928080778,-0.02612412303114331,1.3974056272684754,-0.2173164352511838,-0.6871013760998634,0.1703726928208402,-1.4565764636371688,-1.415895120879893,-0.4381416301615674,0.5765315138010092,-2.4634689566353325
1.2379821880362785,0.39244870236299906,-0.9232411455250165,-2.5541484637962175,0.8372884252812827,1.6489332806113581,-1.8984544853569363,-0.03590641417197166,1.2445744839370794,0.8197645640222925,-0.971477989902636,-1.4926030456160504,1.1107437601413097,-0.8878101798637972,1.7481351051919105,-0.1023548987515458,-0.8704364993707402,-0.3267854746331778,-1.8434907741413393,0.6143481967403659
0.721521873198389,0.24177061679315,-0.19210695091166746,-1.4204546146804873,1.5564788601454396,-0.6932232688757438,-0.6329822434810397,0.006209053891376142,1.2844989792162762,-1.0651470380137602,0.1259008048816832,-0.9507159514245165,1.4407357914342147,-1.0041792687634492,-1.029337817261111,1.1703759025089786,1.2210993327405681,0.3840770058763818,-0.2594111567609288,1.8942270654956908
0.6809094606265559,0.2130576871396704,0.5468019775167232,0.5758254805792211,0.23154260301599744,1.2614486772650781,-0.3647437384750545,-0.025564388003985423,0.5647118016977583,0.7815341282527178,-0.6826458193085457,-0.8036402393358548,0.32068454925145556,0.4078961403448969,-1.6298241496821781,-0.31989429359592003,-0.8491542051935398,-0.30286074042216304,-1.1886073613817503,0.008696913996339518
0.9887237102201101,0.30719683096714395,-0.7871371131216163,-0.2426131304163896,0.1579237408432418,2.1077366654797003,1.7392468410198905,-0.041649101930513056,0.7266987126648187,1.3922930020253326,-1.1067302548729083,-1.1534548105518887,-1.4918829829842468,-0.0845778472813653,2.7709335958423535,-0.6697526890992864,-1.5214321145295258,-0.5356412133412037,-1.8619284421281157,-0.24370096212299888
0.5964196467739488,0.19978276748536292,-1.2827030148893606,2.0984977594968024,1.2810306221421597,-0.5643953045500495,1.0551452322270838,0.004990884124714738,1.0588663536700942,-0.8724134397131962,0.10045974282208059,-0.7854529293612487,0.5164072659278589,2.1859430594892166,0.4659975506586653,0.9610297829063219,1.000357787271585,0.3144851291538418,-0.21868569068192883,1.5577773254288616
-0.6583399638918068,-0.22118674555004256,0.23113442883497015,1.8903219746697075,-1.4683000712607888,0.7070170124534573,0.5815092496329991,-0.006887385109679907,-1.1971985719554414,1.0413585614910688,-0.1460438772163365,0.8711026233460983,0.972097776940954,-1.418001403868649,-0.7292335566651557,-1.12328202048104,-1.1920076068767091,-0.37631784938892787,0.19999190013933804,-1.797534057946156
-1.5378058120039566,-0.48624079129697634,1.5780344112815519,-0.21628850768966243,-0.9373414345522115,-2.207328966618487,-0.9385660073867748,0.047211432051860486,-1.492237842157781,-1.1666421964995266,1.2732979951681227,1.8463246878882225,-0.19752958154989425,0.5943368075630301,-0.7418494958888986,0.24540260912079537,1.24741928792682,0.4611661637172395,2.3683186723267413,-0.6154435766775247
-0.7234263212533995,-0.2365020623341785,0.09745922341091928,0.46445582584392664,-1.0767184340419864,-0.05408174127699113,0.60353353176563,0.006063203829620855,-1.0346834587398634,0.3692412306433776,0.18718573229874685,0.9166367698251787,1.919574551461889,0.29583785980152855,-0.9276406739822588,-0.6164421324034822,-0.4416077445536155,-0.12491115647644756,0.6291772797114167,-1.203566742360175
0.10956514804414064,0.046076142163693316,0.030852420419021212,-1.6173728194096697,1.003325291301451,-1.2927047533041722,0.1126565792580691,0.020421322245883316,0.5964059173816049,-1.2692667558020454,0.5159116345107035,-0.20236467097520983,0.5652662216339812,-0.24275766329390847,0.5080679564231737,1.0606495998979057,1.4260909867022795,0.470728099361438,0.545630400944378,1.3903191144355893
-1.0949063116028803,-0.3753421098211303,0.5469138585002233,0.27783529496589054,-3.0546735219626253,2.124451148969538,-0.085410391214896,-0.02701507357714059,-2.311720213182801,2.6166643561295864,-0.6397554462960655,1.4950888436056364,-1.1610377743300238,0.9335154136382223,0.10117468039216482,-2.573494144426716,-2.97357495925249,-0.955317537735401,-0.13473470722114453,-3.870412993481449
-2.091877131972276,-0.6670969059923031,-1.2072343674724988,-1.07380191058796,-1.739018887049569,-2.284327956784117,-1.0794256613374513,0.05243884379678502,-2.2726753793223295,-0.9170242240113656,1.431548179234587,2.546637987886071,0.334197209834363,1.7166742982370424,-0.8391488801143556,-0.20027556106266708,0.9463650913128698,0.3778532949890538,2.867733155087494,-1.5042156105784537
0.539848889522483,0.156728905835285,0.5016113130314671,0.28049844667824936,-0.8150691951957655,2.546240788846016,0.5307260746769584,-0.045630565689025154,-0.0748619429186933,2.0616922937135693,-1.1880826762297767,-0.5616399103515047,0.37619995895492847,1.0127121722259376,-2.3513840185676234,-1.403248839473887,-2.2886639750140523,-0.7770966587643156,-1.7041072546420433,-1.4288598736891032
0.15876109316377593,0.06457399182850104,-0.5131773495876313,1.5703788680936508,1.2743588216853783,-1.5952837012552157,0.17813054560177352,0.025032769465497998,0.7702827347040405,-1.5800220128699933,0.6313122322365161,-0.27965763894918827,-0.176110111007894,-0.9246531056980507,0.8802381411957578,1.330288929779584,1.7761067756818327,0.5855876196153714,0.6537293976251252,1.7565621141058436
-0.045702664423028685,-0.022980505473680475,0.3642448307569014,-0.7303860940029662,-0.7265996676203443,1.0162058353366967,-1.9248149469457665,-0.016342624190957243,-0.4099966237524528,0.9743277791589051,-0.41475848367368945,0.10770829782734759,0.9897556373956831,1.200890211728664,0.4356443985480997,-0.7970893754001609,-1.093225648063771,-0.36201313808647123,-0.46259600396182865,-1.0228755628617303
-1.9162810938553112,-0.6244593194851888,0.2191420508108453,-0.5602754706321079,-2.68745484349897,-0.3981871398869944,-1.1088515785579964,0.02024261740288814,-2.6546030124803495,0.7403084482569208,0.6024918361822061,2.4156244003540372,-1.0315817794868027,0.013137045482290916,0.9267805599275096,-1.443336433537226,-0.9034155345788769,-0.24233765460227755,1.7922234259241898,-2.951390307568139
0.9426993423952382,0.28365514597600755,-0.007276301212724188,0.4780605423077116,-0.6065102899343321,3.181753027561301,-0.35513224106594204,-0.05893773587446772,0.29669400877321106,2.4207272326331375,-1.545602007770628,-1.0425141840026815,0.5662812193933529,0.04442952355131905,-2.083346076365671,-1.510119386120979,-2.675281149360445,-0.9177962417974663,-2.3527384158918445,-1.3208179794114827
0.24200182159252182,0.09066182905103418,0.4119209928494749,-0.2369525854133878,1.3060788503770344,-1.446358213729266,-0.17039125319482332,0.021994246747458014,0.8411049568350435,-1.4894100217534973,0.5500706678609169,-0.3781602865382856,-0.21081413117188028,-1.4985130008676935,1.0950989088482437,1.2951123292531839,1.677820947340937,0.5503988809583883,0.511027117461969,1.7625337713500597
0.15483125731516417,0.06438600561984237,0.13420918374739713,0.36191164839347034,1.3583542469113719,-1.7346763461437904,0.4479077743638447,0.027347454264280268,0.8116771861868606,-1.707753568122634,0.6905244825091889,-0.2814719795325382,0.32799016900102784,-0.4934575873752912,0.5755717223493255,1.4303679231636257,1.9190418033664705,0.6332190534347499,0.7256780465567813,1.8791937535247663
0.9680885449991763,0.31272054757451523,-0.8006950856692439,-0.14688659358247136,1.132331488100023,0.5500476966679714,1.2749299734793165,-0.015949462275226627,1.223159296668931,-0.04859081744768821,-0.4503390526678986,-1.203312406919001,-0.19543675550498255,-1.8279413332773233,-0.18116671947366877,0.46974430056797756,0.0918718259608402,0.0012560342037887542,-1.07730427143449,1.1670339157151748
0.6646195636857877,0.22209515016293002,0.8457598330566548,-0.43041772716400206,1.3838891082889726,-0.5613907848077186,-0.08773449470129609,0.004453633576169099,1.15711731616725,-0.9091761245455342,0.08368914937091837,-0.8719697387341638,-0.5951743106380442,-0.049056681818758156,-0.4770491025295639,1.020700898323228,1.044177501730182,0.3269881831697789,-0.2769687795293477,1.6731862345998658
0.13897243312076862,0.052249362120174496,-0.2981150058850082,-0.4192979993472038,0.7652457007677559,-0.8541435886334515,0.6471722882970016,0.01301685188972691,0.49097613890201486,-0.8772813193647421,0.32573950783074246,-0.21831351499772023,0.45623257325178185,-2.104237114253941,0.16940629959054854,0.7612482419384285,0.9881196813683922,0.3242539808132086,0.3050684874048592,1.0340297649954888
