v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,target
1.49584,0.95171,0.22075,0.06926,1.85924,-1.47124,0.65521,0.76331,0.60931,2.5442,0.86336,-0.82016,-1.09726,-0.13388,-2.31931,-0.1932,-0.68666,-1.51755,1
1.68169,0.81566,1.74932,-0.36752,-1.21825,1.05635,2.53185,-0.31791,-1.56308,-0.79469,1.91398,0.44234,0.70937,-1.41416,0.70663,0.84498,0.77783,-2.29866,1
-0.40357,-0.56288,-1.28707,-0.15281,-0.16378,-0.0828,0.22057,0.36994,-0.00895,1.36924,0.68429,-0.79062,-0.38013,-0.20891,-1.86749,0.66987,1.80206,-2.73261,1
-8.41765,-1.76218,-0.54644,0.07559,-3.10101,2.0915,-2.87698,1.59319,0.81271,2.10874,2.06988,-0.05921,0.37667,-2.56427,-0.71194,0.7258,0.34185,-0.35238,1
-3.20758,-0.37138,0.47339,-0.76104,0.86716,1.02403,-1.1407,0.87476,1.26395,0.02369,0.62452,0.66757,0.66831,1.64589,-1.06084,0.05834,1.49476,-0.33346,0
0.23251,-0.6762,-0.38794,-0.64106,2.19362,-1.75112,-2.40879,0.26366,1.05267,2.51099,0.61563,-0.68823,0.16629,0.44585,2.42814,-0.18179,0.18861,0.39909,0
-3.23931,-0.87263,0.00094,-2.97673,1.02926,1.98972,0.71959,-1.05193,1.63448,-4.42754,-1.16704,1.40769,-2.61087,0.78055,-0.76699,2.03374,-1.2575,-1.28982,0
-2.21966,2.21324,-0.45414,-0.30018,0.05896,-1.0296,0.85637,0.27801,3.96807,-0.40514,-1.20947,-0.00121,0.29323,0.47278,-1.49812,1.71451,1.22377,-0.66763,1
-4.4842,2.10241,1.46741,3.26154,-0.3276,2.38407,-2.15487,0.46109,1.18975,1.79455,-0.9599,1.54251,-0.01918,-1.27265,-2.81475,1.09004,0.92158,1.52865,0
4.47922,3.26769,1.38747,0.1266,1.40121,1.55839,4.09627,-0.26525,-0.31687,-3.43153,-0.4339,-0.34665,0.53547,2.43661,-0.83838,0.38229,-1.42299,-2.45261,1
-1.35525,2.16505,0.03174,-1.35339,1.528,-0.51419,1.41462,-0.79283,3.11877,-0.41916,0.65693,0.68364,1.1693,1.28875,-1.26643,-1.24269,0.58337,-1.12964,0
0.93048,-1.00021,1.76813,0.38087,2.71693,-2.38919,-2.22062,0.87379,2.04988,1.47103,-4.06763,0.30262,0.38478,0.25543,-1.87467,0.21957,0.90902,-0.64065,0
1.12467,4.98348,0.19143,0.67485,0.6985,0.08992,3.52868,-0.46142,1.10699,0.49847,1.49359,-0.05982,-0.01417,-4.25474,-1.05428,-0.58462,-0.37744,0.08234,1
-2.7272,5.08488,-2.63051,0.00523,0.47621,1.86327,1.17473,1.07848,2.37454,-0.69464,3.43635,-1.41274,-0.05356,-0.22007,3.25869,0.97688,-0.68445,2.68883,1
4.04947,0.82156,0.20381,-3.44256,1.93558,-0.25498,3.45231,2.26841,1.11321,-4.91635,-0.68137,-1.78218,0.33963,2.20619,3.0512,-0.051,0.49924,-3.39283,1
3.63868,-3.60375,-1.43912,2.25534,-3.99144,-2.26043,-1.3742,1.16618,-3.50066,4.2807,0.99113,1.8511,-2.18409,2.04014,0.6235,-0.84855,-0.01325,-2.86091,1
4.01146,-1.97333,0.09696,-0.16424,-1.14568,-0.70866,1.1992,2.69065,-2.72778,-0.65951,-0.97961,1.53337,-1.33636,-1.59855,0.55952,-1.70246,0.07387,-2.02241,1
11.58457,-1.58736,-0.20383,2.44793,0.43913,-3.42209,1.16023,0.33619,-4.73525,1.78136,-3.92506,-0.8471,1.65186,-3.62729,0.76208,0.67914,-0.40751,-2.29803,0
1.8463,-0.85804,-1.02396,-1.65322,1.89655,-2.03957,0.74899,0.93212,0.84039,1.72619,0.85051,0.57557,-1.92265,1.66015,-1.77928,0.7087,-0.53099,-3.8695,1
-7.59364,1.64411,-0.52524,0.14342,-1.33921,0.85242,-1.778,-0.01635,4.25478,0.92818,0.5289,0.39915,2.36538,-0.85136,-0.25438,1.10155,0.82649,0.78529,1
-0.66864,2.89684,-1.67525,1.53854,-1.55875,1.89218,2.02288,0.37334,0.51762,-1.4107,-0.61847,0.37763,-0.11907,-1.77732,-1.14668,0.66877,-1.79577,-0.87262,1
-3.99695,-2.6227,-0.67948,-0.73194,1.48317,1.47696,-3.06403,0.00808,0.71692,-0.43045,-2.47752,0.82877,0.24466,-1.27832,-1.67673,0.16241,-0.46993,-0.71502,0
0.84601,-2.87145,-0.18238,0.11879,-2.46281,-0.64995,-1.02377,1.01076,-2.06616,2.0509,1.51692,0.39508,0.11953,0.49521,1.59517,-0.54819,-1.28978,-2.61591,1
6.20308,3.63776,-0.64227,-1.38002,0.98641,-3.19472,3.78522,-0.30432,2.64708,-3.36051,-0.66578,-0.29082,0.72839,4.49411,4.64582,1.49957,-1.0377,0.69641,0
-1.99218,1.30327,0.35765,0.51502,-4.43036,2.0193,2.03664,1.04065,0.65696,-1.8249,0.16703,0.59958,0.61329,-2.04856,1.22709,0.73746,0.81635,-4.08925,1
1.437,-4.81758,-0.75095,-0.39106,-0.45436,1.47085,-1.97043,-0.92673,-2.50769,-3.95053,-5.67002,-0.3035,-0.64985,-1.24507,1.1012,-1.08206,1.18658,-1.72558,0
4.01191,1.89322,0.08291,0.88437,0.22426,-3.22836,1.68905,0.18338,2.21893,-0.30401,-2.45414,-0.10932,0.54536,3.7841,-0.8556,-1.81554,1.18768,-0.20261,1
-0.52117,2.26955,0.86336,1.20569,-1.79308,1.39132,0.68918,-1.19911,-0.27311,0.37994,1.77043,-0.44773,0.47788,-2.23447,2.59063,-1.2947,0.44342,-0.08001,0
4.92378,3.57945,-1.15347,2.1068,1.93149,-1.01022,0.51731,-1.10502,1.28506,-0.45991,-1.41361,-0.93982,-0.37302,5.1919,2.15318,-0.39007,-1.31553,1.2184,0
-1.96978,-3.17307,-0.86169,-1.75356,-2.67909,-0.27516,0.3746,1.48264,0.24551,-1.99141,-1.88325,-1.01296,-1.39752,-1.38789,-0.93694,-0.82615,-0.03445,-2.94251,0
0.56741,0.17706,-0.44712,0.95929,0.76317,1.24213,-0.70983,0.70688,-0.66324,-0.38411,-0.61002,-0.2086,-1.04536,1.56465,-0.10837,1.34333,0.95698,0.09881,0
2.50913,2.77553,-1.18696,0.93477,2.85974,-0.23697,1.35009,-1.17671,-0.85781,2.79887,2.49556,-0.15283,1.57732,-1.22867,-2.08371,0.29296,0.75334,0.72497,1
3.06409,-1.01778,-0.78061,-1.6079,1.51132,-0.94738,0.83769,0.21878,-0.79111,-0.86151,0.03718,0.03492,-0.83682,0.78118,1.08089,-0.33947,0.92558,-1.17175,1
-1.79583,3.28451,-1.59768,2.61114,-1.06686,1.81855,-0.41043,2.01592,-0.00099,2.07581,2.34974,1.17998,-0.65747,-1.44778,1.1041,-1.89074,0.44088,1.69534,0
-7.07092,-4.29989,0.60936,-2.33175,-0.97577,2.44581,-3.14174,0.00764,-1.13178,0.2976,2.59214,-0.87907,2.00682,-1.65498,0.35835,0.07354,-1.20959,0.54843,1
-1.73961,-1.96724,-0.81096,-0.99963,-0.8107,0.27132,-1.22354,1.52353,-0.35907,-0.08343,0.79583,2.00446,-0.49624,0.48102,1.33921,-0.70516,0.35124,-0.0787,0
-4.91981,0.04871,0.94274,2.70138,-0.02205,3.208,-3.19768,0.28775,0.70883,0.85152,-3.07699,-0.38959,-0.20575,-2.98803,-2.94568,0.21362,-0.98589,-0.67869,0
7.394,-1.60577,-0.22328,0.89131,-0.49094,-1.33458,0.70514,-0.66784,-4.37508,1.41919,-0.06247,0.91016,-0.52311,-2.78357,3.12305,-0.77102,-0.44276,-2.27223,0
-3.2725,2.63339,-0.58319,-0.67938,0.75628,1.51961,0.58785,-2.22587,2.62045,-0.56272,1.10624,0.62903,-0.06205,-1.09703,0.31261,-1.23526,-1.5394,-0.95722,1
-1.37951,0.73586,-0.62222,0.49786,-3.71568,0.73607,0.47136,-0.83805,1.09233,-0.51676,0.5976,0.61765,1.48261,0.23179,3.06922,1.40299,1.17724,-3.17613,1
-0.47456,-0.47166,1.56328,1.55115,-0.22808,-1.62302,-1.00187,0.90344,-0.83282,4.85121,2.83567,2.08903,0.32504,2.58192,-3.80871,0.79917,0.98519,1.47674,1
2.26106,3.77108,1.06127,0.27182,-0.19016,-0.61938,2.15053,0.88174,1.14758,-0.10019,1.833,0.62514,1.27039,-0.25835,3.60484,-0.91314,-0.4301,0.24452,0
3.51283,2.95489,0.78286,1.67351,2.66694,-1.94624,-0.32769,-0.37097,1.15138,3.17669,-0.10557,0.81803,-0.00455,-0.74364,1.17585,-0.29991,0.26804,0.12761,0
-1.76842,-1.22359,-1.07434,-0.40737,2.6268,2.06569,-2.45191,-1.92135,-0.72684,-0.4963,-0.32861,-0.26093,2.12082,0.31166,0.14223,0.72473,0.79298,1.45164,0
2.2932,1.81376,0.72349,0.59585,0.91781,-1.01943,1.8551,0.44034,0.92755,0.79739,-0.95731,0.60371,0.94634,-0.9233,-2.41848,-1.13694,-0.33443,-2.55161,1
3.09352,-1.58061,-0.46853,0.89561,1.87115,-3.23217,-0.72728,0.9421,-0.25381,3.25959,-2.91858,0.63538,-1.79543,-1.99925,-4.27149,-0.73579,-0.02512,-1.38968,1
-4.35008,-1.04052,0.17641,-3.61684,0.7201,2.30399,0.59116,0.14114,2.77926,-5.13573,-1.16728,-0.51034,-1.19923,2.55378,-0.26432,0.75172,-0.01337,-2.88161,0
-3.18725,-5.12446,1.28868,-4.85912,-1.21403,-2.07628,-0.5719,0.48598,2.47409,-4.01508,-3.04424,1.20781,0.98205,0.82343,0.76183,0.82057,-0.28577,-1.73072,0
-1.51675,2.083,-0.5882,-1.42903,-1.16056,-1.63292,3.35343,0.687,3.30235,0.53208,1.62464,1.05854,-0.00069,0.41095,-3.16617,-1.02612,0.24218,-3.67263,1
-7.6644,-0.68915,0.37437,-0.7424,-2.14494,1.80638,-0.98231,0.51817,2.38943,-1.098,-0.15126,-0.20014,1.50937,-0.43584,-2.57705,-0.12702,-1.10757,0.1943,1
-5.46045,-2.6136,0.81361,-2.70086,-1.48219,0.47212,-0.97719,1.34585,1.24208,-1.733,0.03923,-0.50362,2.278,-1.8137,0.34643,-1.39166,-0.65612,0.39681,0
-4.89097,2.78451,1.5291,-2.8624,3.9714,1.30495,0.69148,1.67363,2.84369,1.49071,4.97738,1.48548,1.01927,-1.45286,-1.40934,1.5998,-1.22822,-0.05084,1
4.11464,2.71563,-1.57815,2.52317,0.25017,-0.84381,1.00843,-0.27485,-1.16551,2.10757,0.36965,0.01447,-0.18634,-1.71766,0.70007,0.18171,0.59373,0.94166,0
-2.22176,-2.98973,0.75168,-0.9019,-0.81679,3.71831,-1.13597,-0.90734,-2.01508,-3.42395,-0.22334,-0.36493,1.32075,3.31755,0.18124,0.82216,1.86739,-1.19663,0
0.38662,2.95365,0.08783,0.22126,1.5506,-2.16467,0.08124,-0.48909,3.43569,0.97206,-0.59447,0.7941,1.57943,0.4625,1.22049,-0.8529,0.4295,1.27022,0
3.08638,2.81612,0.57929,1.07923,0.63266,-0.37,2.865,-0.32717,1.68451,-2.88208,-4.59154,1.17543,0.55996,-0.91987,-2.46097,1.13928,-1.30815,-1.5295,1
2.81435,-3.25254,1.11709,-1.96553,4.79352,0.24417,-2.18403,0.75753,-2.29972,-0.67916,-1.25129,0.23331,-0.11353,-0.31757,1.36323,-1.71028,0.62287,0.27732,0
1.74226,5.35682,0.69343,5.61586,-2.31156,1.96579,0.34256,-0.13605,0.48911,1.00037,-1.71793,0.70591,-0.06307,-1.19007,1.66627,0.43819,-1.3364,-0.75959,1
-4.71006,4.31562,-0.09048,2.77764,-1.89342,3.08097,1.6663,-0.48291,1.71542,-0.03866,1.29828,0.53827,0.02449,1.81878,-5.38275,-0.82956,-0.29961,0.81683,1
-7.26697,-0.04477,-0.06282,-1.42672,-1.91601,2.24663,-0.27179,-0.89201,2.6879,-3.45124,-1.14711,-1.17291,0.81454,-1.56245,-0.74883,0.3377,-2.18584,1.22841,1
2.1815,2.41415,-1.16725,0.40014,1.93412,0.87147,1.4761,1.09652,-0.69992,0.46458,1.53175,0.71437,-0.11534,-0.95587,-0.01506,-0.70239,1.14177,-0.40067,1
-2.15599,-0.24052,-1.01527,0.4743,2.30191,0.05024,-2.48694,0.18984,1.71412,1.79079,-1.02469,0.63504,-1.06699,1.44777,-2.04319,-0.14902,-1.0046,-0.28935,0
-0.22843,-3.92829,0.1657,-0.39656,0.09891,-0.59498,-2.88292,-1.5353,-0.57259,-1.05753,-3.43417,0.58521,1.37747,1.19396,0.54787,-0.43196,-2.15762,0.64496,0
-4.3642,-3.16598,2.37064,-2.70653,-3.41766,0.80121,0.51174,-0.12937,1.59722,-4.42453,-2.14675,1.29311,0.79672,0.82843,-0.42025,-1.33464,0.79612,-2.84944,1
3.6947,-0.35105,-2.0314,-0.69205,1.81223,-1.16239,-0.15492,1.30695,-0.78921,-0.34736,0.25496,-0.52957,0.71238,2.33403,2.83896,-0.61259,1.96612,0.85628,0
2.39432,2.83512,-0.59403,-0.63607,2.86059,-1.0744,2.08331,1.67594,1.88433,-0.35354,-0.40314,1.31977,-0.78049,-0.12014,-0.85748,0.26103,-0.61864,-0.82513,1
-0.82576,1.03537,1.37975,2.12999,-0.73011,1.24099,-1.00521,-2.26363,-0.8816,2.39242,0.30534,-0.66147,-0.4842,-4.50678,0.31135,-0.95833,0.03238,-0.59211,0
1.20948,3.6772,-1.4158,2.92625,1.25308,-1.39563,1.08699,0.05777,1.54713,3.15328,0.2401,-1.28661,0.79443,2.97195,-5.46281,1.57186,0.92357,1.16021,1
2.29417,3.69656,0.679,4.5787,0.66699,-0.94305,-0.73527,-0.70951,0.31009,4.9294,-0.12669,-0.43394,1.15948,-0.67492,-1.75786,-0.28656,-1.78114,0.64811,1
-3.56959,1.78943,-0.69713,0.96158,2.37279,-0.37665,-2.24382,-0.20086,2.75778,4.58466,2.51148,1.08763,1.05459,3.0015,-2.70404,-1.75968,1.25854,0.40912,0
-4.41721,1.73337,0.96441,0.12365,2.71679,0.78092,-1.63066,-1.39761,3.4623,3.05735,1.5051,-0.22539,0.92088,2.19445,-3.42594,1.59048,-1.01531,-2.3058,0
3.06857,-2.44453,0.33673,-3.56927,0.84023,0.84929,2.56732,-1.25064,-0.93059,-6.37015,-3.08923,0.26389,-0.6573,0.04796,1.12307,0.16328,0.95797,-3.68679,1
-9.79241,0.21572,-1.73015,-3.30145,3.20357,0.09966,-2.18346,0.47421,6.22298,1.93653,2.11645,0.28806,-1.20129,1.66924,-4.24732,0.29853,2.03154,-1.11427,0
12.20307,2.27993,0.52464,1.0141,2.63439,-3.05844,2.41244,0.12805,-1.50106,-0.37702,-0.71127,-0.03206,-1.30411,5.43487,4.90063,-0.40997,1.4572,-1.46683,0
2.71315,-0.49825,1.37591,-0.85749,-1.75166,-0.79819,2.16928,-1.44314,-0.44749,-2.57666,-0.69168,-1.44598,0.85617,1.91155,1.29662,-0.58749,-0.4503,-1.35111,0
-6.51217,9.92797,0.52745,-0.58892,4.33468,-0.88722,2.66116,-0.37535,8.38772,5.87233,7.68606,-1.26637,1.56991,0.57172,-4.16381,1.56365,0.47092,-0.01395,1
1.94203,6.86188,0.42227,2.40305,3.31612,-0.71921,2.68822,1.10835,1.69598,3.53322,1.57819,-1.30791,-0.39915,-4.14525,-3.48917,0.55744,0.06458,1.61344,1
2.07931,0.56342,-0.06071,1.32966,-1.38576,0.34792,0.06391,-0.21904,-2.58892,2.17614,2.94404,-1.18182,1.04411,-1.59321,3.04039,-0.79243,-0.71589,0.27516,0
-3.61389,0.46499,-0.77191,-0.94092,1.63378,0.64748,-0.99812,-0.51389,2.52917,0.30896,0.44687,-1.10334,0.98566,1.66663,-1.56976,-0.16913,-0.53878,-0.72268,0
6.05342,1.20249,-0.17127,-1.41888,0.11996,-4.69739,3.62613,-1.00541,3.6261,-3.71178,-5.00709,-0.64038,0.00197,3.74493,0.51794,0.01344,-2.4155,-2.56887,0
3.35384,2.90035,-0.68003,2.40986,-1.50894,-1.3543,1.61878,0.37337,-0.6513,2.44079,0.76961,0.44292,0.04129,-3.37515,1.28348,0.33564,1.27376,0.06144,0
0.1276,-4.05787,1.07495,-0.716,0.87513,1.28283,-2.46173,-0.6927,-2.4225,-0.23743,-1.85209,-0.56012,0.5368,-2.52396,0.65877,2.20187,0.46949,-2.26447,0
2.26001,-2.18424,0.77961,-1.25566,2.46149,0.30846,-1.34739,0.29769,-2.27714,0.51577,0.98482,-1.61357,-1.24866,-0.06235,2.19804,0.06121,-0.0376,-0.67069,0
1.12129,-2.28663,-1.40134,-1.27254,1.92397,1.11463,-1.41487,0.75358,-1.73249,-0.76829,-0.80814,-0.69945,-0.0565,-2.16813,2.19314,-1.76448,1.93738,-1.60678,0
-1.42248,-0.26244,-0.58191,-2.14766,1.0329,-0.12173,0.89244,-0.49361,1.87309,-1.01567,-0.23329,-1.11229,0.13077,-0.21277,-1.2691,-0.21755,1.05418,-2.83207,1
2.13314,-2.16011,-0.22671,1.17318,-1.26206,-0.19032,0.65784,-0.41937,-1.83746,1.3977,-1.58744,-1.52638,-0.09107,0.0386,-4.58048,-0.06278,-0.59187,-5.38023,1
-0.97622,2.42604,0.49101,-1.21904,-1.90841,3.12798,3.25422,0.15736,0.71246,-4.85225,0.55763,-0.26419,-0.93787,-1.10414,2.75015,-0.17161,1.52977,-2.50551,0
0.76463,3.71321,0.65617,0.58168,1.21463,-1.53956,-0.32037,-1.15363,2.75387,2.33553,1.17513,-0.08397,0.65684,-1.98744,4.46025,1.18152,-1.87764,0.33712,1
1.6399,2.24186,1.87052,-1.49426,1.49045,-2.20827,1.88276,0.98257,3.65829,-1.90942,-2.18239,-0.73909,0.44229,0.00095,1.22106,0.2632,0.44385,-1.08285,1
-3.94034,-3.3366,-1.7833,-3.44845,-1.06874,-1.43572,-1.46934,-0.95493,1.95238,-1.32376,0.41726,-0.91188,0.23812,1.80345,2.05031,-0.07378,-2.10866,0.50039,0
1.71757,2.79076,0.26658,1.89687,2.46909,-0.12133,-0.21451,-0.83717,1.56055,1.66664,-1.47866,-1.02094,1.26328,0.08123,-1.28147,-0.23238,-0.38231,-1.56107,1
-1.8319,3.6115,-0.09384,0.4723,2.67889,0.35278,0.01393,0.10856,3.57681,1.61807,0.86168,-0.14813,-1.60436,1.90354,-1.77188,0.21855,0.39452,-1.41467,0
-4.68756,-1.95822,1.19719,0.80362,2.39274,3.11125,-4.55792,-0.2188,-0.98922,1.99511,-0.2728,0.43796,0.49413,-2.29407,-1.53903,-0.115,0.19199,0.83029,0
-4.13785,-3.06841,0.42689,-1.52018,-0.94279,1.01121,-3.24687,-3.11895,-0.44187,-0.25048,0.5831,-0.65262,-0.65801,-2.44081,4.01782,0.16977,-0.22726,1.5368,1
-3.80412,-1.45597,0.94901,-1.47221,1.31615,1.51302,-0.86762,0.06505,0.67122,0.59243,0.99919,0.95571,0.16277,0.26788,-3.25145,-0.23741,-0.42142,-2.66046,1
7.49411,5.03563,-0.76084,3.02197,2.14327,-1.81994,1.71954,0.15815,0.11126,2.5808,0.27944,-0.10433,0.13814,0.84886,2.21611,-0.64444,0.84429,-0.51784,0
-3.19923,-3.97731,-0.8334,-0.36543,0.78091,1.29968,-3.67542,-0.82018,-0.79754,-0.33009,-3.0395,0.70202,0.31172,-2.3445,-1.12675,-1.6458,-1.09031,0.15143,0
-2.16338,-1.98789,-0.29981,-2.74713,-0.52649,3.65105,0.64471,-0.07227,0.26637,-7.07333,-2.69767,1.60204,-0.74039,1.35997,1.71686,-1.24307,-0.12693,-2.85005,0
2.98996,2.74274,1.50628,1.95944,1.64627,-0.52633,0.07506,-1.25199,-0.8713,2.70729,2.43222,0.83265,-1.85185,1.7005,0.88824,-0.23966,0.73935,2.45924,0
-0.24377,3.38074,-0.93852,1.95549,-0.72152,1.37654,1.37705,-1.13832,0.37401,0.74179,1.05765,-0.5642,0.03607,-1.14027,-0.77226,-0.18047,-0.02913,-0.44223,1
-2.80928,-1.54559,-0.92701,-0.95325,-1.29518,1.06382,-0.89123,-0.34746,0.76464,-2.3129,-1.19163,1.41678,0.17736,1.04248,0.8323,1.58281,-0.98225,-0.2264,0
-6.53065,-3.22628,0.47437,-3.34963,-0.39401,2.83862,-1.34372,1.2168,1.16851,-3.34053,0.21705,0.40871,0.34416,1.59706,-0.42345,-0.0541,-0.91282,-1.92346,0
-1.35827,-0.20811,0.72514,0.18374,-1.32889,0.25507,-1.95585,-0.22583,1.20414,1.577,1.0468,-1.27337,0.21487,0.40024,4.42853,-0.42611,1.33638,-3.15498,1
-4.82424,-2.01618,0.08731,-2.25009,0.054,1.70084,-0.62977,1.80357,0.36645,-1.09199,1.34175,-1.43383,-0.45525,0.28583,-1.81277,0.49257,-0.15151,-0.45905,0
-8.75857,-2.51424,0.20516,-0.28018,-2.79746,3.55758,-3.49182,0.43193,-0.00194,-1.51813,0.04238,-0.37151,-0.90827,-2.17798,0.85912,0.09866,0.17605,3.05507,1
2.94497,6.28783,-0.07464,2.68419,1.83169,0.68021,2.08351,1.36932,1.99435,1.79145,1.53484,0.32862,0.78071,2.6059,-0.13135,-1.12005,1.29896,-2.41292,0
7.16964,-3.65347,0.06546,0.5324,0.42354,0.22093,-0.38024,1.06571,-4.93985,-1.9246,-4.03538,-0.49064,0.59488,-2.58835,2.38125,0.33374,-0.8184,-2.33125,0
8.62234,-2.76538,0.94578,0.13117,0.98397,-1.099,0.09661,0.7752,-5.80417,0.54422,0.12443,0.88674,1.51321,-1.81098,4.20358,-0.3754,0.7439,-0.40468,0
-3.14204,0.12489,0.76735,-1.54662,-1.45587,1.91545,-0.10495,1.40975,1.33244,0.06708,2.7301,1.05016,0.27545,-0.65448,3.4142,-0.72814,-0.5332,-5.29794,1
-0.93264,-2.57048,1.09345,-1.34356,-2.01232,-0.48649,0.06157,0.1189,-0.54666,-0.37619,0.54236,-0.96219,-2.50782,0.58691,0.07913,0.19724,-1.06107,-1.70337,0
0.61513,0.92259,-0.81191,0.15428,-0.48665,0.89774,1.4395,-1.3451,-0.11558,-2.25434,-0.55623,1.62742,1.06638,1.48236,-0.4258,0.09942,0.83597,0.38787,1
1.81397,4.59577,-1.31694,1.86543,-1.1024,2.31162,3.54511,-0.06368,-0.75999,-0.87364,1.84245,0.30465,-1.43556,-1.36488,0.01929,-1.8939,0.6366,-1.02895,1
1.05111,1.0342,-0.17139,-0.48307,0.58672,-1.95859,0.66472,0.29776,1.92791,0.00431,-0.96751,-0.46823,-0.23927,-0.0485,0.55387,0.27512,0.40831,-0.05958,0
-0.98578,3.30616,0.19081,-0.72393,0.28213,3.06476,1.36765,0.80177,1.74934,-2.90183,1.11774,0.863,-0.30763,-0.00537,4.30352,1.94108,-2.82903,-2.68585,1
-3.45812,-2.31225,0.85243,-2.28061,-2.0592,-1.7725,-0.35226,0.40792,2.6659,-1.20432,-1.36764,-0.70828,0.37002,0.3206,-0.13889,0.41636,-1.74356,-1.24557,0
-0.64277,1.94689,-0.5839,1.7477,-0.22988,2.45698,-0.0038,1.32535,-1.67089,1.04554,2.15459,-0.86834,-0.1409,-2.20938,0.55423,0.35489,-0.04131,1.21978,0
3.61428,3.88046,0.46366,3.03115,1.30022,-2.69165,0.86252,-0.73733,2.78551,2.88207,-3.01995,0.83377,0.72539,-0.65244,-2.34691,0.31407,-0.85747,-2.06214,0
3.16985,4.80983,0.53523,3.05599,2.20155,-1.68736,-0.09445,0.88179,1.87903,4.40659,0.1709,-0.76092,2.78399,-1.54988,0.78463,0.46946,-0.7075,-0.47571,0
5.72142,1.68941,1.3843,1.45783,1.5254,-0.55575,0.8156,-0.57027,-2.31906,0.83818,0.62438,0.65199,-0.56459,-0.34566,2.41953,0.5157,-0.12829,1.51366,0
6.39913,2.88959,1.95921,1.08168,2.58416,-2.87536,0.76919,0.10177,0.69021,1.54928,0.24546,-0.50104,-0.76079,3.39403,2.85545,-0.33357,-2.20783,1.01054,0
0.80723,-1.01874,-0.29878,-0.81658,1.04274,-0.74018,-0.22614,0.51078,-0.3133,2.31084,1.43257,-1.24398,0.31734,-0.50584,-0.50689,-0.13015,-2.02841,-3.29856,1
1.03486,-0.90443,0.52891,-0.84185,-1.05452,-1.44019,0.50442,-0.71119,0.87707,-1.09131,-1.00949,-0.47004,0.4997,2.07492,1.00222,2.51076,1.87491,-1.33483,0
-6.14156,-0.15027,-1.00002,-1.02422,0.27133,0.91021,-1.75945,0.35462,2.89633,0.36429,0.35013,-1.27964,-1.58725,-0.13287,-1.26402,1.09595,-0.37328,0.00043,1
-2.59021,0.20002,1.95306,-1.08886,0.45616,3.68651,0.22964,-1.07578,0.88853,-3.51796,-0.72812,-0.28306,2.01846,1.30361,0.22344,0.48882,-0.7378,-3.40732,1
-7.82424,-3.12718,0.77827,-2.80661,-3.44855,0.66355,-0.97917,1.66088,2.51838,-1.38963,0.31234,0.77379,0.52155,-0.47521,-0.75873,-0.81595,-0.93698,-2.49446,1
-6.41197,-1.43839,-1.00598,-0.87038,-0.57836,1.07918,-2.98138,-2.05752,1.79815,0.77723,0.63587,-1.42089,-0.93108,-0.89419,0.54769,0.36759,0.0627,0.69753,1
10.00555,5.62583,0.71041,1.61191,1.70247,-3.86369,4.96009,0.17408,1.93555,-1.59564,-2.71461,0.83946,-0.517,3.69435,0.8453,0.10225,0.51069,-0.37251,0
-1.64299,-2.14795,0.42626,-3.05633,-2.43899,0.46528,1.00654,-0.80035,-0.30679,-3.59189,1.64886,0.4259,-0.53999,1.93507,3.31568,0.69091,1.78582,0.19534,0
-2.99182,-2.42667,-0.1996,-1.12844,-0.46197,2.51839,-1.3176,0.32632,-0.98277,-2.42334,-0.41253,0.43992,0.20241,0.49713,0.30002,0.25565,-0.19133,0.08032,0
-5.96006,-2.93902,-0.09343,-4.20527,0.75487,0.9475,-0.64067,0.4369,2.19937,-3.52646,-0.9154,1.05856,-0.46909,-0.08631,-1.50816,1.2288,0.83777,-0.17528,0
-0.04633,-0.50418,-0.54008,-0.77484,0.5515,0.99847,0.05776,1.52841,0.84387,-2.46557,-1.92913,-1.96965,0.54427,1.80955,0.17877,-0.61458,0.37784,-2.26963,0
1.39306,2.87561,0.68081,0.84405,0.09779,0.28769,1.41822,-0.87237,-0.15189,0.1531,1.65555,2.19254,-0.69849,-0.59365,1.53054,1.0671,0.68422,1.63939,0
5.09813,3.08798,1.32386,1.78551,-1.33796,-2.12214,2.90146,-0.44772,1.59043,-0.49564,-1.97228,-0.35299,0.32487,2.54211,0.40559,0.84131,0.29663,-2.8218,0
3.94456,0.5829,-0.82617,-2.21625,3.19228,0.40138,2.64328,1.7703,-0.08469,-3.88036,-1.35338,0.22589,0.0592,1.45831,0.01002,1.04201,-0.40758,-1.90026,1
-2.78252,0.07415,1.67274,-0.92307,1.88923,1.64849,-0.9354,0.12751,1.9096,-1.64307,-1.31949,-0.33036,1.87907,1.27712,-1.086,-1.18798,0.99883,-1.05776,0
4.15867,-1.80156,0.68696,-0.02875,2.35494,0.5255,-0.85699,1.58172,-2.52657,-1.40387,-2.28885,0.60731,-0.03007,0.10614,1.3004,-1.06563,-0.74471,-0.29546,0
-6.9016,0.59582,0.22844,-0.99276,-2.82501,1.6392,0.98549,0.68918,2.36639,-0.84262,1.40981,0.35922,-0.74601,-1.40556,-2.76101,0.64166,1.08417,-1.08156,1
-2.15153,-0.89783,-0.66516,-0.99464,1.08432,-0.28575,-2.12553,1.21237,1.46189,1.00521,-0.4576,-0.58657,-0.11554,-2.23135,1.84473,-1.37926,-0.7811,-0.84711,0
