v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,target
3.17571,-0.02762,-1.24961,-2.5084,10.0694,2.26585,1.45056,3.79195,-1.73475,1.97855,1.264,0.22005,11.29977,0.67276,-1.17367,-1.71154,1.8223,5.48923,0
-2.27996,0.8104,-2.60573,-1.50853,0.12902,0.96789,3.96813,-0.432,0.86485,1.54926,4.73851,1.09776,0.38652,-1.07064,-4.17242,2.4058,0.52418,-0.7972,1
0.40041,0.35483,0.80894,-1.97321,4.58711,-0.59817,-1.19116,2.70494,-1.62162,1.7706,-2.96378,-1.00644,0.47181,-0.72303,2.87706,0.33367,-2.16588,-0.88817,0
0.20557,0.37346,-2.08552,0.39249,1.19597,0.50056,-3.2584,2.87749,-0.07547,-2.57715,-1.58528,-1.21554,1.9253,-0.62681,-1.8546,-1.6828,-0.74082,1.73749,1
0.27484,-0.75117,-2.80113,0.96829,-3.20376,1.63649,3.38038,0.40611,0.62268,-0.36243,-1.28817,-2.17975,-1.63772,-2.78924,5.15027,0.4619,-4.22002,0.52338,0
2.70589,-1.15549,0.47493,0.00353,-0.38025,1.09147,3.1899,1.19259,-1.05988,1.82642,-1.83648,-0.27812,-0.82912,-3.53972,6.7382,1.40139,-2.99051,-0.05614,0
-2.06379,-0.43312,0.12987,-5.31682,5.69123,0.05968,4.16278,0.32755,-0.75041,2.63167,-0.3652,0.06765,0.06685,-0.26532,2.22047,1.73613,-2.20594,1.12431,1
-2.17579,-1.60677,-1.84076,-1.12632,-0.05749,1.20318,-4.91543,1.90965,1.67681,-2.31876,-0.99555,-2.15778,1.69482,-1.37811,-2.20033,-2.06177,0.10131,0.66242,0
2.1836,0.06798,0.59241,2.0089,1.3994,-0.87513,-6.72683,2.59272,-0.62105,-0.63746,2.49734,-2.64401,5.92094,4.01557,-5.07909,-0.76308,3.74055,-0.00858,0
-0.61218,-1.19705,-0.16239,-0.7785,-0.57368,1.09873,0.01011,0.78048,-0.36709,0.16917,-1.51979,-1.96115,-0.58993,-1.43052,4.20079,-0.06322,-2.69423,0.02657,0
-0.7463,-0.10451,-0.59745,-2.34292,3.89592,1.33699,2.72589,-2.09603,1.08924,1.25399,-0.88379,1.86685,-1.99866,2.50617,-4.27131,1.06396,2.04297,-0.4332,1
-2.81223,-0.24708,-1.41839,-1.68022,1.45118,-1.1157,-1.36641,-0.77909,-1.68712,0.21476,-0.58977,-1.51036,3.44845,-0.27498,0.19877,-3.11911,0.73841,0.84285,0
5.02899,0.07079,-3.08683,3.54086,-1.64719,-1.47194,-2.12472,4.3212,-0.41997,-4.75447,-0.3932,-2.32142,2.3547,0.33659,-2.13642,0.08637,-0.99035,4.31115,1
0.17114,0.37345,-2.45747,-0.55966,0.99986,-1.29095,2.33931,-0.66323,1.83113,-2.47203,-2.36646,1.39756,-3.84708,1.09756,-3.84877,0.64616,-0.30832,1.74128,0
-0.0801,1.50456,-1.82308,0.81051,0.78185,0.42392,-0.13225,-0.40163,0.92153,-2.574,-1.13248,0.76653,-1.82742,2.74879,-4.87177,-0.36356,0.65222,1.17976,0
-4.67955,2.1006,-2.41334,-2.02097,-0.33256,0.04571,4.4747,-3.7409,-0.06949,0.80137,2.2709,1.10528,-1.99706,0.97438,-3.2391,0.36172,0.5014,-0.61333,1
-3.96976,-1.45823,-2.70656,-0.31818,-2.39281,0.32002,-7.55069,0.89677,-1.33727,-4.24418,0.57068,-1.68853,-1.44979,0.71405,-9.43061,-1.11436,2.46713,-1.36015,0
4.77595,-1.28579,-0.32053,2.5282,1.86695,-0.49207,2.91345,-0.01548,0.81881,0.7167,-2.76798,-1.50551,5.73662,1.00033,7.32061,-3.21337,-1.08424,4.16709,0
-1.43363,1.62881,-0.60256,-2.38916,1.71763,0.81382,4.63325,-1.77336,-1.47886,3.09943,1.05111,-0.74892,1.26329,-0.0177,2.97724,0.61405,-0.77637,0.12925,1
2.39027,-0.14374,-2.09965,2.0106,-0.34487,0.79978,-1.40433,2.3287,-0.15275,-3.57641,-0.78355,0.07261,-2.60117,1.81233,-5.61576,1.67822,-0.19479,1.01663,0
1.06129,-0.45943,-2.48959,-0.07003,3.55519,0.75197,-1.32361,0.7202,0.61974,0.54664,-0.99349,-0.64434,3.97634,0.92392,-3.949,-1.7038,2.74995,0.36298,0
5.41156,-0.732,-0.96416,2.53725,-0.70845,0.16136,2.37545,-0.52855,-1.49539,-0.89331,-0.97258,1.05033,-0.59179,1.23513,-2.06418,1.13887,2.16803,1.60983,0
0.39891,0.98225,-1.56682,-0.90494,2.61906,1.76634,-3.30706,2.54263,0.58835,-2.62927,0.3886,-2.04227,4.67904,1.64397,-3.34657,-1.52592,0.96461,3.8428,0
0.69553,-0.63352,-2.38014,-4.00864,6.77666,-0.88073,4.52516,1.56537,-1.02035,1.50009,-0.08477,0.1145,3.0585,-0.01835,-1.12021,1.25313,-0.52442,3.30292,0
-0.84048,0.55229,-0.85488,0.68873,-0.01492,1.10907,-4.66715,3.02188,1.0516,-1.56285,-0.27275,-2.82717,3.34951,-0.59774,0.89459,-2.04379,-1.50284,0.6833,0
4.0063,-0.54401,0.93211,2.63048,-1.09912,-0.09516,0.99858,2.43018,0.3596,1.89337,-0.84255,-3.87265,3.15693,-0.69041,9.86222,0.21324,-4.09671,0.52416,0
5.26774,-0.75062,0.07,1.00509,1.71482,0.9587,3.8811,2.59254,-1.63507,2.49576,-2.73161,-1.98529,2.33332,-2.22048,9.43696,0.86472,-4.01451,1.50977,0
-1.45005,0.28717,-0.25222,-1.86722,2.66525,2.07094,-0.62343,0.40893,1.66762,-0.08336,0.10945,1.87488,4.06986,-2.61807,-0.56149,-2.82535,1.30894,2.04899,0
-0.88431,-0.482,-1.69751,-0.82945,2.23941,-1.07103,-5.59282,2.58808,-1.28747,-0.72339,1.18243,-2.31316,4.6864,0.7127,-5.37256,-1.27168,2.49488,-0.04487,0
-3.36094,-0.22966,-4.01596,-2.46937,1.97442,-0.35344,0.03833,-0.48453,1.14262,1.98551,3.53883,-0.27599,8.61524,-3.6978,-3.54076,-3.50885,3.79618,0.88703,1
7.45802,1.34376,0.70651,4.3929,-1.29485,-0.34475,4.46484,-0.63019,-0.05603,-1.24568,-1.47482,1.16596,0.53576,1.95549,3.64293,0.2412,-0.0831,4.07091,0
-1.97188,0.3609,-1.26713,-1.94439,1.74623,0.92165,-1.28812,1.37266,-0.70004,-0.67971,-0.09214,-0.09932,0.85702,-1.34926,-1.90589,-0.53482,-0.33172,0.53509,0
-1.32005,-0.59157,-0.54729,-2.41142,5.37109,0.272,-1.69942,0.51396,0.11645,0.37478,-0.38278,0.23296,7.41982,-0.28688,-0.75992,-4.30142,2.23918,3.18905,0
0.08078,1.82864,-2.31635,-0.23385,0.26905,0.29637,-1.31671,0.61705,0.02247,-1.60925,-0.87962,-1.28044,-0.29489,0.81286,-3.61415,0.00142,0.76037,0.58217,0
8.6733,-0.00664,3.03483,5.23299,2.51514,-0.57374,3.78269,-1.20951,0.39384,2.69411,-2.96292,2.86366,2.76985,2.72709,5.08634,-1.20292,1.84083,1.00011,0
1.35521,-1.6102,0.01428,-1.61383,6.8508,-0.4864,-0.54315,1.09361,-1.74502,4.28217,-0.99948,-0.16701,7.27427,-0.44124,0.82132,-2.2611,2.55488,-0.38705,0
4.11057,-1.36574,0.34209,3.14622,0.48628,-0.10498,-1.17438,1.45621,0.53381,0.45938,-2.23117,-2.81441,5.42814,0.70501,6.33859,-2.88594,-0.99982,1.93711,0
2.58964,-0.56859,3.34349,1.56854,4.64485,-0.91293,-1.73544,0.04322,0.15628,3.99768,-3.09518,0.45998,2.43067,2.4059,3.54937,-1.68706,1.10401,-2.93715,1
3.40984,0.65817,-2.12359,0.38644,4.429,-1.05498,2.3133,2.71364,0.80041,1.63346,-0.35415,-1.77319,7.61564,-0.6075,3.5849,-1.5788,-1.05165,3.43434,0
-4.28282,0.94975,-2.50611,-0.22475,-0.32765,-0.94624,-2.86687,0.70553,-0.11823,-1.42134,-0.38219,-0.90904,0.41903,-1.13577,-2.02844,-2.41411,-1.11922,-0.9765,0
3.23292,0.09985,-3.93042,1.85521,-2.45367,0.34406,-3.39445,3.25794,-0.6763,-5.43963,0.81176,-1.67864,1.6017,-0.36338,-7.00564,0.34786,1.78275,3.78229,0
5.09946,0.26847,0.00341,3.11351,-0.75485,0.21056,-0.1637,0.94054,0.59038,-1.26702,-0.75288,-0.98751,3.54564,0.93923,2.03233,-1.21035,0.77077,3.11824,0
-0.31122,0.78232,-1.93432,-4.13933,9.01939,0.72042,2.78137,1.32142,1.25382,1.64517,-0.07721,0.6188,6.00904,1.19203,-2.27094,-1.07941,0.92298,3.79449,0
-3.19672,-0.66962,-0.62882,-1.18977,3.00415,-0.50335,-6.4638,1.86906,0.98372,-1.26439,-0.47048,-2.83422,6.42423,1.02863,-0.92337,-4.69724,0.65494,1.51388,0
-6.70735,0.52954,1.46511,2.15656,-13.07773,-2.37388,1.06319,-3.97547,0.43753,-3.41893,6.10172,-0.28282,-7.84765,-0.74963,2.45485,1.83683,-3.86964,-1.821,1
-1.28735,0.47347,1.66811,-4.28744,6.6133,-0.49533,-4.20667,2.52505,-0.62653,1.12235,-3.80982,1.2541,-0.6883,-1.36802,-2.09381,-0.14637,0.67293,-1.73212,0
4.52692,0.41291,-0.10083,3.32861,-0.83872,0.41963,1.07483,-0.02678,0.24389,-1.38489,-2.71931,0.87709,-0.8076,0.79708,1.21484,-0.56148,0.05537,1.45876,0
-2.58536,-1.02782,-0.1422,-0.33264,-0.09955,1.60926,-4.13636,0.04421,-0.4419,0.34191,-0.48477,-1.93541,1.88628,-0.09795,-0.05597,-2.31479,0.65035,-1.73121,0
0.52499,-1.01445,-0.38181,-0.58146,3.79229,0.84784,-2.7533,1.42968,2.75019,1.05985,-0.23812,-2.63421,5.6979,2.09581,-0.22003,-1.89165,1.29443,0.87758,0
3.1936,-0.03275,-0.13856,0.48795,2.64231,-0.47581,1.14839,-1.01739,-0.73943,1.34463,-0.58372,-0.72469,2.50415,3.47605,-1.27615,-0.02717,2.75711,0.94736,1
1.77443,0.50041,-1.46663,-2.91188,9.8135,0.29612,1.5469,1.63291,1.07759,3.73464,-0.69295,0.15282,8.88505,0.65501,-1.07935,-2.06855,2.61832,2.33209,0
0.19175,-0.74873,-0.92633,-3.66577,7.48807,-0.37195,1.53177,1.803,1.89986,1.44425,-0.77322,1.8162,3.61562,-0.80897,-2.31625,-0.32965,0.97226,2.13625,0
3.2377,0.59255,0.16786,0.82959,3.07589,1.59577,-0.1658,1.51329,-0.44146,1.20062,-2.23556,-0.33742,5.45006,-1.23567,4.0459,-2.67307,0.19472,1.99525,0
-2.88484,0.31153,-1.37245,0.14509,0.8913,-0.96458,-8.13817,1.61355,-0.18745,0.27277,0.0752,-3.63462,5.23003,0.40467,-3.16608,-3.59258,2.38445,-2.60398,0
-2.05917,-0.33426,0.249,-1.87571,1.80281,0.92473,-6.06356,2.55478,0.22245,-0.6329,0.18969,-3.24066,3.93351,0.23823,-0.67272,-1.66841,0.26082,0.27955,0
2.66969,1.85616,2.60336,0.55805,3.76353,-2.07708,-1.96952,3.17212,0.72853,-0.54501,-1.16624,-0.47534,2.51351,2.24508,2.74538,-0.25043,-1.78876,2.25432,0
2.12624,-0.15894,-1.14713,0.96494,0.8768,-0.26957,-2.28507,0.59925,0.40124,-1.91277,-1.06103,0.14688,1.52992,1.16062,-4.30561,-1.10804,2.73796,1.48447,1
2.4425,1.72226,0.49093,0.88308,2.45588,-0.67278,-2.21008,2.3144,1.12244,1.78469,-0.75216,0.01108,2.89173,-0.97986,0.01292,-0.30141,1.06839,-1.50006,1
-1.39823,1.16195,-1.64288,0.08971,-0.361,0.34622,-2.26811,1.51728,-1.56461,0.26095,0.03342,-2.45923,0.91158,-0.67758,-0.15548,-0.29667,-1.04666,-1.6209,0
4.31867,1.90406,-1.26197,0.72422,4.28147,0.94793,-0.18606,2.85565,1.29419,3.83339,0.06316,-3.2987,8.51884,-0.11908,2.94408,-0.84423,0.99061,0.35194,0
2.79236,1.71505,1.00815,2.13795,1.84471,0.72884,-1.90937,-0.16523,-0.82415,2.65751,-0.06168,-2.62145,4.43602,3.95995,1.05999,-0.98669,2.22842,-1.39127,0
0.25421,0.69838,0.23569,-1.07546,3.87733,-0.43475,-4.72352,1.89846,0.42276,2.02153,1.4524,-4.01931,7.13359,2.90166,-1.39157,-1.18398,2.53493,-0.28639,0
-1.67339,-0.75135,1.4806,-1.26566,-0.65008,-0.19155,2.24506,-1.20912,0.89178,3.29734,1.89952,0.67189,-0.42148,-2.01801,3.14284,1.18166,-0.56681,-2.48212,1
0.80356,-0.66389,-2.23915,-0.09916,0.52283,-0.48517,-1.69933,3.12144,0.8904,-4.34373,-1.92117,0.95507,-1.65306,-1.72066,-3.78346,0.06651,-1.23992,2.71464,0
0.20713,0.90082,1.21268,1.81119,-1.73732,-1.57153,-3.38398,0.54334,-0.51376,-2.2197,1.03541,-1.1281,-0.68915,3.27136,-1.99154,0.23897,0.24424,0.14725,0
4.88159,-1.08629,2.28134,3.82341,-0.20592,-0.84806,-0.50026,0.43824,1.25666,-0.13271,-0.67019,-1.2571,1.93523,3.9807,3.35653,-0.27728,-0.09161,1.33289,0
-3.14032,-0.14781,-0.1374,-3.42697,4.19807,-0.04125,1.54748,-0.38602,0.27741,-0.6064,-2.6178,1.22266,0.28449,-0.56418,2.04303,-2.32318,-2.07296,2.75767,0
1.88693,0.17,0.00626,0.18778,4.8182,-0.56434,2.48989,-0.63658,-0.17551,1.68063,-2.51123,0.13847,4.40457,1.87986,3.60599,-2.82597,-0.02076,2.46928,0
-1.79889,0.74479,-0.30471,-0.80401,-0.74829,-0.77474,0.48339,-0.15496,0.45723,-1.55925,1.75375,1.1277,2.94499,-2.25905,0.82554,-2.20154,-0.1605,3.18319,0
3.62584,0.738,-0.29439,1.62217,1.58187,-0.52582,3.30778,-0.89622,1.68939,-0.3407,-1.57524,0.44491,-0.77787,3.64807,-0.08066,0.73319,0.13929,1.96476,0
6.52929,0.50005,-0.82894,3.5901,-1.77819,-0.64131,0.21252,3.09251,0.16079,-4.96664,0.11581,-0.54736,1.10506,1.61158,-0.85618,1.10243,-0.82637,5.92458,0
2.95337,-2.41929,-3.87756,1.61594,1.26074,-0.42709,1.64486,2.52985,0.46749,1.53886,1.94075,-4.54489,7.4914,0.52474,1.88569,-0.33304,-0.80458,2.00555,0
1.73921,-0.25457,-1.64552,0.65961,1.52412,0.42446,0.82878,1.56191,-1.3132,1.72817,0.18581,-2.32255,5.49179,-0.97703,3.31311,-1.29138,-0.6912,1.10544,0
-0.20945,0.69875,-0.33329,0.88056,0.67968,0.23205,-4.63587,2.02318,0.07349,0.91233,-2.4918,-1.87458,1.98222,-1.79786,1.63343,-2.18031,-0.34745,-2.58059,1
-4.98595,-2.43651,-0.21185,-1.03175,-2.03459,-0.28536,-2.93309,-0.23115,-0.01625,-2.65364,-1.62092,1.1617,-3.06193,-2.88622,-0.17024,-2.36117,-1.81357,-0.63251,0
-0.45833,-0.18214,-1.12084,0.36747,1.6627,0.29295,0.33004,0.72421,-0.79688,0.44318,-1.86983,-1.71348,3.6628,-0.57763,4.77299,-3.02967,-2.30002,1.54032,0
-2.80015,0.73175,-1.45688,-3.30032,2.06897,0.42008,-1.03451,1.29159,-0.36061,-1.40943,0.70975,0.94097,0.26657,-1.86706,-4.18401,0.01365,0.36827,1.28141,0
5.47047,1.32407,1.41086,3.92025,0.11976,-1.74616,1.81333,-0.87438,0.40846,0.5893,-1.53571,-0.23712,-0.65582,4.66656,1.65161,0.92853,0.53012,0.17703,0
0.2717,-0.87426,-0.14256,0.96976,0.21906,0.43669,-4.6976,2.99172,0.36061,0.14052,-2.02096,-1.32402,0.74439,-2.27071,0.82765,-0.9716,-0.91088,-2.43126,0
7.63984,-1.18252,0.91697,2.86612,5.78909,-0.02908,3.22651,0.08429,-0.28375,1.71412,-0.35938,1.96396,7.5021,3.9883,0.20045,-1.62253,3.6467,4.21378,1
2.31816,-0.21238,-1.70831,4.83829,-3.07817,0.7374,-2.72067,1.6565,0.36068,1.3704,-2.41469,-4.24739,4.84402,-2.6075,7.53605,-3.78651,-2.01185,-1.82514,0
-2.38037,1.1228,0.10276,0.05991,2.15641,-0.44791,-5.69803,0.89187,1.62205,0.28019,1.35549,-2.35736,5.33221,2.72662,-2.62039,-2.89296,2.0116,-0.8071,0
-1.89473,1.85957,-2.2991,2.02583,-3.23893,2.0663,-2.75441,0.30221,-1.46921,-0.96048,0.61553,-1.80632,3.87507,-2.71232,1.28588,-3.78608,-0.14563,-0.11411,0
0.81745,-1.41895,0.34581,-0.80633,5.67694,2.17526,-2.28181,2.09948,0.23802,1.99705,-1.20207,-0.27125,6.58796,-0.30192,1.03025,-2.87465,1.1407,0.70263,0
1.58075,0.17952,-0.56885,-6.06627,11.6936,0.47231,6.19955,1.51236,-0.13404,3.3815,-3.06785,1.08653,3.26285,0.74439,2.00631,0.96031,-1.268,4.02263,0
3.22562,0.57952,1.89194,2.11464,0.99812,-0.05088,-0.4677,1.42784,1.07894,-0.87992,-2.30344,-0.86128,0.22891,2.42319,4.13895,-0.3306,-2.21737,1.7104,0
4.29313,-1.54728,0.54687,1.20339,2.45966,1.64982,0.30818,1.09231,-0.22469,0.13787,-1.43565,0.51623,1.8798,1.30043,-0.01189,0.03573,1.15365,1.57253,0
2.60739,-0.69616,-1.2566,1.14774,0.03211,-1.34649,-3.16096,2.60155,-0.10529,-0.61718,0.39159,-1.72031,1.32172,0.34894,-3.71661,1.21999,1.55716,-0.68749,0
-1.21775,-0.52096,-0.05018,1.30052,-2.38544,2.16149,-4.07273,1.48474,0.81168,-0.19657,-1.47439,-2.04621,-0.38607,-2.15994,2.58993,-1.29988,-1.75825,-2.60231,0
1.35252,0.93244,-0.89017,0.37182,0.6963,1.10924,-2.84148,0.77924,2.12119,-0.41718,-1.56114,-0.67482,1.34524,-0.26582,-2.36123,-1.01977,2.1208,-0.36488,0
1.07625,0.42674,-0.29594,0.13008,1.4682,-0.79193,1.1235,0.67657,0.37706,0.15764,0.16826,1.32351,5.26433,-2.77657,2.62077,-2.81372,0.31889,3.05803,0
-0.21041,-0.25612,0.0597,-0.98928,2.04504,1.13802,-0.12345,1.24297,0.17043,0.731,-1.95686,0.0548,1.48034,-2.28014,3.21726,-1.37229,-1.51768,0.44488,0
3.55808,0.6613,0.725,0.25301,-0.05221,-0.24504,-1.01365,3.48455,1.07066,1.4406,-2.12725,-2.42682,-0.53488,-2.62787,4.96926,2.25917,-2.60279,-1.40409,0
1.09868,1.09056,-1.41482,-2.85601,5.41995,1.01321,2.55397,1.77169,-0.55433,1.17238,1.2593,0.07949,5.39493,-0.42981,-0.83861,0.1064,0.62487,3.58074,0
-2.58352,2.2924,-0.18829,-2.6192,0.7961,-0.05826,-2.98853,1.40817,-0.94445,-1.24554,-0.34655,0.23874,-1.11839,-1.94951,-2.68377,0.086,0.01966,-0.35086,0
5.04727,0.67685,-1.2342,1.88813,2.37923,-0.50704,3.84686,-1.59016,0.68154,0.45428,-1.24676,1.16437,0.79478,3.71704,-2.75965,0.53171,2.91049,1.84969,0
-0.40608,0.26889,-0.03017,-0.02021,2.69765,-0.81282,-1.31571,-0.66671,0.46463,-0.04578,-1.40714,0.37084,2.06685,1.93494,-1.40854,-2.40078,1.55344,0.59775,0
-2.49124,-1.16445,-0.48394,0.61608,-2.50774,1.17401,-7.0018,0.2529,-0.27928,-1.10061,0.53104,-3.04426,0.70597,0.9825,-3.63102,-1.46257,2.12029,-2.76855,0
1.36254,0.87403,-2.60263,-0.07109,1.58205,0.33944,0.23182,0.24744,-0.60567,-1.0096,-0.90448,-0.578,-0.35643,1.95993,-4.93845,0.72335,1.61195,0.71949,0
-0.29387,-0.93098,-3.92771,-0.75431,2.11424,-1.28896,3.79295,0.41297,1.03498,1.19122,0.7778,-3.21451,3.96808,1.00552,1.59339,-0.34148,-1.83581,2.15251,0
3.31525,0.1287,-0.97828,2.04004,-0.06154,0.91193,2.67979,-0.99211,-1.77936,-0.31589,-4.08464,1.10259,-2.98278,0.26234,1.22233,-0.05606,-0.42718,0.10307,0
1.2391,1.44127,-1.43673,2.27048,2.97218,0.25124,-2.86054,1.09629,0.08746,2.13313,-1.42055,-4.01124,10.71792,0.77155,5.02357,-6.0846,0.65562,1.25913,0
0.32224,0.41254,-0.6554,0.31954,0.16926,0.62326,-2.44578,1.22978,2.43057,-2.01689,-0.71328,-0.45733,-0.01272,0.60931,-2.49335,-0.40635,0.36831,0.83663,0
0.06475,-0.03356,-0.60323,-0.79325,3.43298,0.58494,-0.15538,0.94986,0.13927,1.47243,-0.57253,-0.60833,5.10889,-0.76577,1.88961,-2.35283,0.18729,1.21298,0
-1.54807,1.06142,0.8095,2.09926,-6.73266,1.11963,-5.75745,1.22079,-0.31907,-2.78367,0.29117,-1.57491,-0.81443,-3.78075,2.33357,-1.6912,-1.2118,-1.21142,0
-1.64092,-1.39996,0.82464,1.96688,-5.18956,0.28953,-2.15167,-0.13754,-0.06297,-0.0239,2.78197,-1.75873,2.75112,-2.43344,4.33899,-1.87238,-0.9243,-0.67529,1
3.54847,-0.7272,-2.39692,1.69173,3.07446,-0.36106,0.77787,1.04004,-1.00356,-1.02687,-0.67829,-0.36367,4.26175,2.55768,-2.78044,-1.3334,1.63368,3.26049,0
0.27828,-1.18489,-2.26107,-0.26071,-0.95973,1.2248,1.09716,2.58673,0.35372,-0.10554,0.02051,-3.20849,-1.61747,-0.93031,1.87486,2.69869,-3.89948,-0.41139,0
4.75561,-0.90377,-1.07485,3.04339,-0.03389,0.10904,0.30168,0.8493,-1.12566,-1.32343,-2.61158,1.96519,-1.22947,-0.34849,-2.3472,0.12064,1.36164,0.35323,0
-1.66157,-0.40605,-0.32656,-1.83181,2.90202,0.9521,-1.37366,-1.56618,0.19829,3.72816,-2.57441,-1.30767,1.6651,-0.28102,0.83244,-1.95675,1.99387,-3.39157,0
0.69135,1.81855,-1.50421,-2.23315,3.65644,-0.5452,4.1387,0.96912,-1.42131,1.7772,-1.13793,-0.1728,0.82367,-1.24008,2.32027,1.03954,-1.98107,1.30794,0
-1.52442,-0.63108,-2.69977,0.09007,-1.98435,-1.31938,-8.61104,4.16983,-0.59769,-5.00297,1.78059,-2.81961,0.10655,0.33726,-9.5618,0.61552,1.52232,-0.07772,0
3.68899,0.56284,-2.12366,1.49901,-1.13277,0.09262,-1.26907,0.73119,-1.33558,-0.72979,1.28425,-2.63628,2.9828,1.60683,-3.69683,0.78601,3.12899,1.15485,0
-1.76525,0.34542,2.92269,-1.12095,6.98415,0.01336,-10.0153,4.59383,-0.50657,2.93809,1.54083,-4.11764,12.23907,2.11301,1.49295,-4.53829,1.58687,-0.94832,0
0.14401,1.29625,-1.22605,1.29203,-1.37276,-1.37835,-4.0483,2.73469,-0.68047,0.24968,-1.99387,-3.5186,-0.44903,-1.49457,1.73975,0.03262,-2.05421,-3.07306,0
0.29982,-1.69116,-1.72339,2.41202,-1.53282,0.04812,-0.82778,0.22743,-1.19722,1.72207,-0.2802,-0.73192,3.68988,-3.20477,2.43951,-2.73227,0.37035,-1.89709,0
-1.16266,1.09197,-1.78488,-3.02703,3.86847,-1.81797,4.19536,-0.01837,-0.84894,2.48886,-2.03178,0.55063,-1.97566,-1.39145,0.87939,1.46748,-1.89424,-1.03497,0
1.12341,0.83158,-1.98742,0.83934,-0.70791,0.63629,2.7874,0.67472,-1.10765,0.88056,-1.69068,-2.14581,0.79467,-1.8423,5.56358,-0.38269,-3.24353,0.59359,0
3.37331,-0.23509,-1.34661,-0.27873,2.04872,-1.99066,0.86158,3.09715,0.51555,0.95908,0.46858,-0.9294,3.80124,-2.20531,0.77832,1.0272,-0.16473,1.54139,0
1.37771,-1.68003,-4.51392,0.53356,-4.12868,2.31879,-1.34681,2.09977,0.02847,-5.19986,-2.64758,-1.28428,-6.33422,-2.25543,-5.31535,2.44731,-1.1745,0.75589,0
3.35783,-1.47507,-2.58205,0.66718,2.62851,1.23719,3.23474,0.894,0.33147,3.88466,-0.27355,-2.37442,5.98528,-1.10983,3.56859,-0.54738,0.20472,0.20026,0
-2.24754,0.15472,-0.0109,-2.99282,4.05619,0.55113,0.85939,0.11961,1.05581,-0.28264,-3.13924,2.29529,-0.20037,-2.12909,1.23518,-2.12735,-1.28489,1.62706,0
4.64819,0.48017,0.07358,1.70397,4.24969,-0.7489,-1.55852,2.87841,0.00205,2.9602,-1.62169,-2.32557,9.47365,-0.86798,5.3942,-3.23937,0.66729,1.34162,0
3.69837,-0.6715,-1.40014,-0.10317,2.9174,0.40395,3.17736,1.2433,2.08386,4.1348,-0.97086,-2.67829,4.87808,-1.16208,5.25262,0.29408,-0.6484,0.13684,0
0.19197,1.044,-1.46294,0.2459,0.29536,-1.11872,0.73019,0.57939,-0.43224,0.72854,-0.89684,-2.76553,3.21223,-0.58968,4.39766,-1.63169,-1.86206,1.1827,0
6.67554,-0.02881,-0.12648,1.62072,2.58739,-0.55907,4.54985,-1.68105,-0.23175,3.41741,-3.99694,1.89163,2.68785,-1.50419,3.74903,-1.25857,2.83501,0.63783,0
-3.21633,0.21083,-2.32983,-1.42436,1.3843,-0.89978,-1.2971,0.82637,1.2252,-1.49668,2.59362,1.78468,0.29547,-0.3157,-7.97073,0.12141,1.65877,-0.10346,1
0.5058,1.24601,-1.08542,1.7916,-2.24061,0.30988,-2.80364,1.21673,-0.15375,-2.63827,-2.25055,-0.98348,-2.30302,-0.41095,-0.7411,-0.5261,-1.09466,-0.31802,0
-4.4346,0.09349,-2.06257,-1.4376,0.08025,2.85614,-1.45037,0.45532,-0.03204,-1.54521,-1.11735,-2.40287,-0.9122,0.32435,0.41037,-1.40692,-2.99351,0.15368,0
-4.83947,1.47961,-3.35292,-2.49682,-0.63481,-0.25262,-7.78001,1.30885,-0.52481,-2.8127,0.63685,-2.06578,0.22128,-1.02696,-9.84426,-1.22272,3.31265,-1.80752,0
1.72446,0.23211,-0.41161,2.50215,-1.65816,0.29772,-3.53496,1.28206,0.54592,-0.698,-3.07166,-0.9685,-2.38645,-0.5286,-0.39742,-0.16397,-0.17461,-2.79921,0
4.99501,0.65281,-0.04005,-2.58824,9.54897,0.37808,6.00686,2.05668,1.03176,3.49963,-1.1142,-1.05567,9.85466,1.13612,6.83112,-1.22925,-1.02444,6.70089,0
-0.6578,1.31513,-0.15887,-3.20924,5.97805,0.12721,3.93158,-0.60633,-0.07866,1.81936,-1.7222,0.02587,4.14322,0.57742,4.30163,-2.14241,-1.26571,3.69518,0
-1.63759,-0.94766,-1.60855,0.74425,-3.5137,-1.15839,2.37007,-1.04112,-0.82558,-0.52971,-0.40008,-0.0984,-1.01789,-3.28884,3.96172,-1.25948,-2.54142,0.30959,0
1.10442,-0.72386,-0.17342,0.77409,-0.83852,-0.11883,-1.97023,0.03137,0.35491,-0.45849,-0.28525,-1.50209,0.90382,0.98714,-0.85353,-0.36939,1.34544,-0.05179,0
2.27128,0.20894,-0.24037,0.63071,-2.9136,-2.46021,4.01989,1.05834,2.15854,-0.72639,0.21819,-0.58717,0.07174,-3.48406,6.85098,0.94256,-3.79016,3.08993,0
4.37428,1.4764,-2.3109,1.22386,0.59881,0.16722,3.24574,-1.7776,-0.25675,0.0904,-1.3885,0.61173,-1.07249,2.22691,-4.25863,1.37257,3.36148,0.72372,0
0.59411,2.20476,-0.12562,2.02306,-2.37371,-0.34913,-3.01076,1.74122,0.70019,-3.19129,-3.13564,0.59707,-4.48652,-1.36359,-0.44711,-0.10325,-1.99306,-0.81146,0
